row_index,y_real,y_pred,prob_risco_nao_alfabetizado,id_aluno,id_escola,codigo_municipio,nome_municipio,sigla_uf
3675,0,0,0.1178046286381465,31159377,60018362,3141603,Mercês,MG
3676,0,0,0.07740259283456793,23056052,60007383,2305001,Guaraciaba do Norte,CE
3683,0,0,0.4111120361444447,31018798,60019652,3151800,Poços de Caldas,MG
3687,1,0,0.1937363302234523,50040059,60039896,5005681,Mundo Novo,MS
3694,0,1,0.5326324675536698,13038096,60001147,1302603,Manaus,AM
3702,0,0,0.45487126669173455,35248682,60026603,3510609,Carapicuíba,SP
3706,0,0,0.4564449456118913,41105959,60034050,4105508,Cianorte,PR
3707,0,1,0.507911071465454,22006967,60006342,2208403,Piripiri,PI
3715,1,0,0.4850592253557128,41092401,60033771,4118204,Paranaguá,PR
3732,1,1,0.6552363523734086,43051529,60037684,4313508,Osório,RS
3733,1,1,0.6190039419397951,35262362,60027809,3518800,Guarulhos,SP
3736,1,1,0.51954639280336,35243080,60030469,3516309,Francisco Morato,SP
3741,0,1,0.5276638173481689,51002569,60040801,5101803,Barra do Garças,MT
3742,0,0,0.34400259921736015,21022694,60005928,2104305,Godofredo Viana,MA
3746,1,1,0.5952509528101776,21052091,60005438,2106706,Mirador,MA
3747,0,0,0.10749515393708621,23081406,60008849,2311108,Porteiras,CE
3758,1,1,0.6691237187204472,29100111,60016304,2914307,Iramaia,BA
3770,1,1,0.6482375862153189,27016144,60014000,2704302,Maceió,AL
3773,0,0,0.30246470037196616,31111931,60019055,3139508,Manhumirim,MG
3781,0,0,0.2873606036454368,50010984,60039615,5001102,Aquidauana,MS
3784,0,0,0.4453637793845037,35437206,60025983,3550308,São Paulo,SP
3790,1,1,0.6552363523734086,43051234,60037672,4313508,Osório,RS
3793,0,0,0.34944895282047606,35120775,60026470,3523305,Itariri,SP
3799,0,0,0.4453637793845037,35425587,60025927,3550308,São Paulo,SP
3801,0,0,0.4369102465950229,21045619,60005729,2108207,Pedreiras,MA
3803,0,1,0.7220238614644551,16012035,60003698,1600303,Macapá,AP
3809,1,1,0.5155597734554438,35253744,60028701,3513009,Cotia,SP
3810,0,1,0.6402875505625646,15067779,60002101,1506500,Santa Izabel do Pará,PA
3813,0,0,0.45543491232085753,35169736,60028116,3506359,Bertioga,SP
3814,1,1,0.6216879607669948,27020776,60013333,2705705,Olho d'Água das Flores,AL
3818,1,0,0.3441810587969142,32042276,60022822,3203007,Iúna,ES
3833,0,1,0.6800544767819281,51047793,60040245,5103353,Confresa,MT
3834,0,0,0.28294083403956344,41024945,60032590,4102000,Assis Chateaubriand,PR
3846,0,0,0.3039055522502023,31145791,60021315,3150406,Piedade dos Gerais,MG
3857,0,1,0.5314564711417818,33043885,60024102,3301850,Guapimirim,RJ
3861,1,1,0.5137487281853332,35083548,60027173,3545209,Salto,SP
3862,1,0,0.3373482071714196,35180941,60030483,3519402,Ibirá,SP
3867,1,0,0.4308855169919612,31147824,60021096,3132503,Itamarandiba,MG
3868,1,0,0.36404691589470417,35098296,60028401,3530300,Mirassol,SP
3869,1,1,0.6873347753455967,15037611,60003277,1503705,Itupiranga,PA
3873,1,1,0.6293285218386568,29931415,60016498,2906899,Caraíbas,BA
3874,0,1,0.5614197232949674,35211680,60029233,3552205,Sorocaba,SP
3879,1,1,0.727352854464713,43067035,60038122,4314902,Porto Alegre,RS
3890,1,1,0.5000595346566766,41129294,60033724,4125506,São José dos Pinhais,PR
3895,1,1,0.5180193327868399,35110534,60031057,3521101,Ipeúna,SP
3896,0,0,0.4771345219124259,41123659,60033614,4106902,Curitiba,PR
3901,1,1,0.5617365186004422,53013644,60042269,5300108,Brasília,DF
3904,0,0,0.43977283766226644,26034920,60012780,2602902,Cabo de Santo Agostinho,PE
3916,0,1,0.5293955587194377,41078091,60032325,4101101,Andirá,PR
3919,0,1,0.5266754219515565,35226371,60030269,3554102,Taubaté,SP
3921,0,1,0.6896603674922756,42026463,60034610,4204608,Criciúma,SC
3928,1,1,0.6265588422310918,27002544,60013811,2700300,Arapiraca,AL
3932,0,0,0.4234263901577148,35148457,60029218,3529203,Martinópolis,SP
3945,0,0,0.4308855169919612,31149888,60021097,3132503,Itamarandiba,MG
3954,0,0,0.09960232785059203,23059521,60009382,2310258,Paraipaba,CE
3956,1,0,0.48544034437571815,26011592,60011947,2608255,Jucati,PE
3958,1,0,0.20394750950659352,23080630,60008122,2304400,Fortaleza,CE
3963,1,0,0.4222897600614887,31033339,60019995,3127107,Frutal,MG
3964,0,0,0.1068040095239857,23037682,60007337,2307809,Marco,CE
3969,1,1,0.7635005400590839,29205810,60016086,2927408,Salvador,BA
3971,0,1,0.7845610344977546,16011017,60003844,1600709,Tartarugalzinho,AP
3975,0,0,0.42424940535761646,41134404,60032802,4108304,Foz do Iguaçu,PR
3977,1,1,0.6917878483662822,29181983,60017757,2925501,Prado,BA
3989,1,0,0.37744681631052174,32047292,60022722,3205309,Vitória,ES
3995,0,1,0.6266574575729754,33001681,60023964,3302601,Mangaratiba,RJ
4000,0,0,0.20394750950659352,23078840,60009277,2304400,Fortaleza,CE
4018,0,0,0.14415763261413445,23004751,60008045,2304285,Eusébio,CE
4023,1,1,0.7042247488523371,43102328,60036311,4323002,Viamão,RS
4029,1,0,0.48029755448505135,17011264,60003973,1707108,Divinópolis do Tocantins,TO
4033,1,1,0.6849884057432389,42021345,60035757,4204202,Chapecó,SC
4034,0,1,0.6135239454177591,15002902,60002689,1500347,Água Azul do Norte,PA
4035,1,1,0.564131872686939,21067646,60006203,2102325,Buriticupu,MA
4036,0,0,0.2631622851607196,23001826,60009464,2307304,Juazeiro do Norte,CE
4045,1,1,0.7714537532563207,29106922,60017299,2914802,Itabuna,BA
4049,1,1,0.5617365186004422,53022199,60042363,5300108,Brasília,DF
4053,0,1,0.5326324675536698,13038488,60000806,1302603,Manaus,AM
4058,1,0,0.43319130736277117,35116314,60025957,3518107,Guarantã,SP
4059,1,0,0.35979127067248506,35101683,60030714,3523404,Itatiba,SP
4062,1,1,0.7267563449729448,11004363,60000059,1100106,Guajará-Mirim,RO
4071,0,0,0.39948850204206,13040219,60000893,1302603,Manaus,AM
4075,0,1,0.5375682101102482,33128355,60024936,3304557,Rio de Janeiro,RJ
4079,1,1,0.6871872612095974,42068065,60036190,4202453,Bombinhas,SC
4080,1,1,0.5375682101102482,33113448,60024704,3304557,Rio de Janeiro,RJ
4082,1,1,0.5375682101102482,33132258,60024668,3304557,Rio de Janeiro,RJ
4087,0,0,0.3720309131880758,52015250,60041868,5221197,Terezópolis de Goiás,GO
4089,0,1,0.6770132252465074,33037228,60023165,3302304,Laje do Muriaé,RJ
4095,0,0,0.45326211589279075,35001651,60029473,3535408,Panorama,SP
4105,1,0,0.49674967984982793,28004590,60014416,2803005,Itabaianinha,SE
4109,1,1,0.5565623873423915,35305692,60029770,3534401,Osasco,SP
4112,1,0,0.4656759560589247,41130913,60034314,4101507,Arapongas,PR
4124,1,0,0.43977283766226644,26033780,60012598,2602902,Cabo de Santo Agostinho,PE
4129,0,0,0.14270162062372566,23053997,60008748,2301901,Barbalha,CE
4136,1,1,0.6221801917219353,43018939,60036909,4305108,Caxias do Sul,RS
4142,1,0,0.4453637793845037,35386013,60031511,3550308,São Paulo,SP
4145,1,0,0.4275021843142656,31036309,60018059,3106200,Belo Horizonte,MG
4157,1,1,0.5375682101102482,33107544,60024572,3304557,Rio de Janeiro,RJ
4163,1,1,0.6482375862153189,27016542,60013628,2704302,Maceió,AL
4165,0,1,0.5375682101102482,33103957,60024440,3304557,Rio de Janeiro,RJ
4181,1,0,0.44284036009068045,50017301,60039639,5003306,Coxim,MS
4192,1,1,0.7334172173990436,42006378,60036300,4202305,Biguaçu,SC
4195,0,0,0.39818721329679235,35034095,60031257,3504107,Atibaia,SP
4197,0,0,0.4462428800655222,41117838,60033444,4105805,Colombo,PR
4199,1,1,0.5790540713313179,35339794,60026873,3550308,São Paulo,SP
4204,0,0,0.48802134255496926,50008263,60039982,5002704,Campo Grande,MS
4209,1,0,0.4847240116675516,31074378,60020806,3170206,Uberlândia,MG
4210,0,1,0.5375682101102482,33140689,60025620,3304557,Rio de Janeiro,RJ
4216,0,1,0.815441668839975,29147860,60017373,2920205,Malhada,BA
4235,0,0,0.46531032976480774,41111173,60032288,4101655,Arapuã,PR
4243,1,0,0.4453637793845037,35389434,60025860,3550308,São Paulo,SP
4244,1,1,0.5617365186004422,53004501,60042363,5300108,Brasília,DF
4247,0,1,0.6770132252465074,33037168,60023165,3302304,Laje do Muriaé,RJ
4248,1,0,0.37744681631052174,32008295,60022727,3205309,Vitória,ES
4249,1,1,0.5525570805962146,15065347,60002667,1506187,Rondon do Pará,PA
4251,1,0,0.4259958377995916,21002137,60005639,2109452,Raposa,MA
4259,1,1,0.5790540713313179,35368800,60028853,3550308,São Paulo,SP
4260,0,0,0.4275021843142656,31002649,60018066,3106200,Belo Horizonte,MG
4269,1,0,0.3330111223966347,31043351,60018633,3149952,Periquito,MG
4270,0,0,0.4453637793845037,35381615,60031501,3550308,São Paulo,SP
4272,0,0,0.47350322589725335,33091162,60023889,3305802,Teresópolis,RJ
4290,1,0,0.41519502110043943,22003340,60006259,2201200,Barras,PI
4295,0,1,0.587661138747179,42087002,60034672,4209607,Lauro Müller,SC
4302,1,1,0.5790540713313179,35370855,60026937,3550308,São Paulo,SP
4319,0,1,0.5359665728216483,35014811,60027248,3504008,Assis,SP
4320,1,1,0.5929592441375054,15025495,60003608,1502400,Castanhal,PA
4321,1,1,0.648712325170364,42053555,60035886,4209102,Joinville,SC
4324,0,0,0.4668620409309874,43024599,60037356,4309555,Harmonia,RS
4329,1,1,0.5733487189782301,33004379,60025237,3300308,Barra do Piraí,RJ
4336,0,0,0.15611427188973923,23040325,60008142,2306256,Itaitinga,CE
4356,0,1,0.5877120207642815,51034791,60040309,5107958,Tangará da Serra,MT
4366,1,0,0.47277609280482696,21021985,60004740,2102903,Carutapera,MA
4368,0,0,0.3536891901547161,31097818,60022128,3118007,Congonhas,MG
4369,0,0,0.16493856928053602,23052150,60007834,2300150,Acarape,CE
4378,1,0,0.3557361665710242,35011524,60026362,3503208,Araraquara,SP
4380,0,1,0.5118064007410497,50027664,60039944,5004304,Iguatemi,MS
4383,0,0,0.4847240116675516,31033993,60020141,3170206,Uberlândia,MG
4386,1,1,0.7126045901009077,42093811,60034412,4205407,Florianópolis,SC
4394,1,0,0.2851933370856241,41080175,60033229,4122008,Rio Azul,PR
4397,1,1,0.521060733504576,50014164,60039731,5007901,Sidrolândia,MS
4404,0,0,0.4453637793845037,35394249,60025827,3550308,São Paulo,SP
4416,0,1,0.7675223887512582,13023190,60001399,1303908,São Paulo de Olivença,AM
4421,0,0,0.36747618507191776,31094815,60020361,3131307,Ipatinga,MG
4422,0,1,0.6800544767819281,51006967,60040245,5103353,Confresa,MT
4423,0,1,0.7288775312296206,29049138,60017581,2907103,Carinhanha,BA
4442,1,1,0.727352854464713,43069177,60039486,4314902,Porto Alegre,RS
4448,0,1,0.6552910011790557,43081664,60038543,4318101,São Francisco de Assis,RS
4455,1,0,0.3450609675246576,22001289,60006379,2205706,Luís Correia,PI
4458,0,0,0.3923608745953441,41066855,60032360,4121901,Ribeirão do Pinhal,PR
4467,0,0,0.4847240116675516,31125763,60021829,3170206,Uberlândia,MG
4468,0,1,0.7090177794160353,31012082,60018858,3162450,São João das Missões,MG
4470,0,1,0.6482375862153189,27017757,60014018,2704302,Maceió,AL
4471,1,1,0.6924108961886123,13019960,60001533,1303536,Presidente Figueiredo,AM
4484,1,1,0.5375682101102482,33110230,60024420,3304557,Rio de Janeiro,RJ
4487,0,1,0.5019670803590306,43011224,60036671,4303905,Campo Bom,RS
4493,0,1,0.5349864756783731,51023799,60040692,5107602,Rondonópolis,MT
4499,0,0,0.4275021843142656,31073308,60018140,3106200,Belo Horizonte,MG
4500,0,0,0.44517850054213043,41111376,60032436,4121703,Reserva,PR
4508,0,0,0.39022574403506854,35234384,60028177,3505708,Barueri,SP
4513,0,1,0.5277858581908491,41092012,60032601,4108809,Guaíra,PR
4520,1,0,0.43222201204165234,22010978,60006560,2211001,Teresina,PI
4522,0,0,0.43501032843399867,21033283,60004947,2110856,São Francisco do Brejão,MA
4524,0,0,0.34928036751880176,26013282,60013041,2613008,São Bento do Una,PE
4527,0,1,0.7107561826937788,29114800,60017127,2916401,Itapetinga,BA
4528,1,0,0.4469780179088456,35106967,60028139,3525904,Jundiaí,SP
4529,1,0,0.4902234485447582,32004796,60023014,3205002,Serra,ES
4532,0,1,0.5617365186004422,53019249,60042219,5300108,Brasília,DF
4533,1,1,0.5584561126120148,51024800,60040635,5103205,Colíder,MT
4539,1,1,0.5323586615809185,21038942,60005712,2103000,Caxias,MA
4542,1,1,0.5375682101102482,33132739,60024710,3304557,Rio de Janeiro,RJ
4554,1,1,0.6577875236172348,42007877,60034697,4202404,Blumenau,SC
4562,0,0,0.48979243688688073,31027774,60019028,3136702,Juiz de Fora,MG
4575,1,0,0.37955453655631655,41128256,60032739,4104808,Cascavel,PR
4576,1,1,0.6836970245712587,42003221,60036165,4202008,Balneário Camboriú,SC
4578,0,1,0.6691246322483381,43079929,60038429,4317301,Santa Vitória do Palmar,RS
4579,0,1,0.7335532935401283,12009304,60000475,1200401,Rio Branco,AC
4581,0,0,0.4453637793845037,35402431,60025794,3550308,São Paulo,SP
4582,1,1,0.5539566596669067,43011562,60036682,4304200,Candelária,RS
4596,0,0,0.29327715767836354,52037500,60041246,5219738,Santo Antônio de Goiás,GO
4601,1,0,0.4882158329957835,35275807,60029338,3522208,Itapecerica da Serra,SP
4603,0,0,0.3471287351993262,52047046,60041559,5217401,Pires do Rio,GO
4607,0,0,0.49293019568349317,21036462,60004632,2109809,Santa Helena,MA
4610,1,1,0.60965642628834,15089483,60001973,1501402,Belém,PA
4613,0,0,0.3269834125574359,31149156,60022194,3157005,Salinas,MG
4615,0,0,0.3462171956329524,22020460,60006705,2203909,Floriano,PI
4619,0,0,0.26284579783687245,26059151,60011514,2614402,Solidão,PE
4623,0,1,0.5883878834900657,35250112,60027665,3510609,Carapicuíba,SP
4625,0,1,0.5212366709380687,35325801,60031313,3515707,Ferraz de Vasconcelos,SP
4630,0,0,0.4748823555164788,51042593,60040402,5106109,Nossa Senhora do Livramento,MT
4637,1,1,0.7559603515783053,29035497,60015885,2905701,Camaçari,BA
4647,0,1,0.5019670803590306,43011294,60036673,4303905,Campo Bom,RS
4653,0,0,0.45132490418700427,35041655,60026328,3509502,Campinas,SP
4655,0,0,0.4275021843142656,31061414,60018062,3106200,Belo Horizonte,MG
4665,1,1,0.6045613433563695,21044379,60005607,2103554,Conceição do Lago-Açu,MA
4666,0,0,0.35109966678634236,31055056,60020411,3112604,Capinópolis,MG
4688,0,1,0.6065048583436456,33029184,60024070,3301702,Duque de Caxias,RJ
4689,0,0,0.4248000182995129,26029634,60012417,2609600,Olinda,PE
4690,0,0,0.4847240116675516,31193756,60020141,3170206,Uberlândia,MG
4691,0,0,0.4152083898157463,21023376,60005875,2106326,Maracaçumé,MA
4694,0,1,0.637425697315866,29120247,60015087,2917508,Jacobina,BA
4701,1,1,0.6244528239147483,25003296,60011072,2507507,João Pessoa,PB
4702,1,1,0.6952275040045001,33058083,60024321,3303500,Nova Iguaçu,RJ
4714,0,0,0.33066304191367324,31025622,60022167,3104007,Araxá,MG
4715,0,1,0.5729307428887025,21048749,60006199,2112308,Tuntum,MA
4717,1,0,0.44181764120133843,35222792,60029005,3553708,Taquaritinga,SP
4719,0,0,0.33106300818306733,31029820,60018447,3166501,Serra Azul de Minas,MG
4721,0,0,0.39022574403506854,35235087,60028839,3505708,Barueri,SP
4722,0,1,0.5296800316245521,11015216,60000375,1100189,Pimenta Bueno,RO
4724,1,1,0.5790540713313179,35367779,60027014,3550308,São Paulo,SP
4731,1,1,0.5927950406799167,15056973,60003640,1505536,Parauapebas,PA
4732,1,0,0.43719239104778146,35071522,60026747,3522307,Itapetininga,SP
4739,0,1,0.5821358345681724,24009836,60009590,2404309,Governador Dix-Sept Rosado,RN
4740,1,1,0.590439194740928,43083224,60038486,4317608,Santo Antônio da Patrulha,RS
4741,0,0,0.47057780403952015,33074803,60025501,3304524,Rio das Ostras,RJ
4744,1,0,0.43222201204165234,22009949,60006541,2211001,Teresina,PI
4748,0,0,0.45609229733245743,31106572,60021800,3145208,Nova Serrana,MG
4752,1,0,0.45609229733245743,31045696,60021800,3145208,Nova Serrana,MG
4758,1,0,0.4453637793845037,35384926,60029752,3550308,São Paulo,SP
4769,0,0,0.43748201986498275,31173587,60018575,3149705,Perdigão,MG
4771,1,0,0.46374730632401395,33065266,60023772,3303609,Paracambi,RJ
4773,1,1,0.722202357052071,29177386,60017001,2925303,Porto Seguro,BA
4776,0,0,0.47936260531307934,52022749,60041908,5220454,Senador Canedo,GO
4778,1,0,0.32448549748844474,31049112,60021981,3162104,São Gotardo,MG
4779,1,0,0.4453637793845037,35386045,60031511,3550308,São Paulo,SP
4780,0,1,0.6161339095950069,15076702,60003011,1507458,São Geraldo do Araguaia,PA
4784,0,0,0.4085154990968763,35179011,60029601,3531902,Morro Agudo,SP
4790,0,0,0.32205544792085117,31040005,60018702,3139607,Mantena,MG
4791,0,0,0.4440229439169572,50015866,60039916,5003207,Corumbá,MS
4797,1,0,0.4958642236864184,11012814,60000346,1100205,Porto Velho,RO
4799,0,1,0.553289106175225,51011277,60040114,5101902,Brasnorte,MT
4808,1,1,0.7505756617915811,29069703,60016931,2910727,Eunápolis,BA
4818,0,1,0.5000595346566766,41125795,60033874,4125506,São José dos Pinhais,PR
4821,1,1,0.6190039419397951,35259245,60026137,3518800,Guarulhos,SP
4822,1,1,0.5512900149052887,21068698,60005266,2103208,Chapadinha,MA
4823,1,0,0.37116221317640924,26026870,60012256,2606804,Igarassu,PE
4844,1,0,0.3589470371301856,11000795,60000076,1100023,Ariquemes,RO
4845,1,0,0.4995598298802049,35179815,60025978,3549409,São Joaquim da Barra,SP
4848,1,0,0.4769053877831384,15094441,60001920,1501402,Belém,PA
4850,1,0,0.4453637793845037,35349460,60025766,3550308,São Paulo,SP
4851,1,0,0.4813444065233124,31146146,60021844,3124104,Esmeraldas,MG
4856,0,0,0.3694682551201983,35062075,60029314,3516903,General Salgado,SP
4858,1,1,0.5239457799183743,15023941,60002220,1502202,Capanema,PA
4860,0,1,0.5777114915033886,42019405,60035531,4213609,Porto União,SC
4867,0,0,0.2656009770344567,31201127,60019176,3143302,Montes Claros,MG
4873,0,1,0.6910328610000849,42069406,60035294,4208302,Itapema,SC
4874,1,0,0.39445089276374456,35000559,60030062,3514403,Dracena,SP
4882,1,0,0.49462301251545815,41008704,60032046,4108007,Florestópolis,PR
4883,1,0,0.4844091292361993,35312407,60027316,3547809,Santo André,SP
4885,1,0,0.4453637793845037,35431344,60025988,3550308,São Paulo,SP
4895,0,1,0.5265327617740136,15010180,60001864,1500800,Ananindeua,PA
4896,1,0,0.42424940535761646,41048374,60034177,4108304,Foz do Iguaçu,PR
4897,1,1,0.6948775660652917,13024646,60000691,1304062,Tabatinga,AM
4914,1,1,0.5559695716394312,15030960,60002644,1502939,Dom Eliseu,PA
4920,1,0,0.4094147463449192,41116449,60032103,4115200,Maringá,PR
4926,1,1,0.525049512209199,32019661,60022595,3201308,Cariacica,ES
4928,1,1,0.5122399191450765,41101734,60032194,4113700,Londrina,PR
4932,1,0,0.39157560184483553,35204359,60028195,3539509,Pitangueiras,SP
4933,0,0,0.4752225764183659,35220505,60030565,3519071,Hortolândia,SP
4936,1,1,0.5326324675536698,13043286,60000883,1302603,Manaus,AM
4941,1,1,0.6262871954081075,33043446,60024171,3302502,Magé,RJ
4954,1,0,0.35896095741538764,35187005,60031670,3549904,São José dos Campos,SP
4955,1,0,0.15575960541784165,31034203,60019886,3139201,Malacacheta,MG
4959,1,0,0.3337530916679341,35050165,60028808,3510401,Capivari,SP
4966,0,0,0.43652069844256647,21051869,60006232,2103505,Colinas,MA
4973,0,1,0.7421767650407598,13004028,60001228,1300680,Boa Vista do Ramos,AM
4979,0,0,0.22685283831542813,23025436,60007736,2312403,São Gonçalo do Amarante,CE
4983,0,1,0.5368653630473144,27025596,60013807,2707602,Quebrangulo,AL
4989,1,1,0.5790540713313179,35339462,60026865,3550308,São Paulo,SP
4990,0,0,0.3536891901547161,31128624,60022128,3118007,Congonhas,MG
